GRE Score,TOEFL Score,University Rating,SOP,LOR,CGPA,Research,Chance of Admit
306,111,4,3,1.4,7.08,1,0.4
318,119,4,2.1,2.7,7.05,0,0.4
297,115,4,4.3,4.9,9.03,0,0.4
317,114,4,4.2,3.1,8.9,0,0.4
335,119,4,3.4,3.4,9.43,0,0.4
291,107,4,2.9,3.6,8.54,1,0.4
328,107,4,2.7,4.2,9.3,0,0.41
304,106,4,1.9,5,7.5,1,0.41
295,110,4,2.7,1.3,9.03,0,0.41
312,102,4,1.8,1.3,8.9,0,0.41
315,113,4,1.5,1.7,7.04,1,0.41
312,111,4,1.9,2.2,8.27,0,0.41
332,118,4,1.6,2.3,7.33,1,0.41
323,119,4,2.3,1.7,9.14,0,0.41
316,110,4,3.2,1.3,7.75,0,0.41
311,111,4,3.3,2.2,7.48,1,0.41
294,111,4,3.5,4.8,9.61,0,0.41
315,112,4,1.8,4.3,8.34,1,0.41
296,109,4,2.9,1.9,9.65,0,0.41
299,107,4,3.7,3.4,9.08,1,0.41
331,102,4,2.3,3.4,7.13,0,0.41
323,113,4,1.7,1.9,9.61,0,0.41
312,107,4,3.7,2,8.33,0,0.41
298,110,4,4.2,2.9,8.17,1,0.41
308,109,4,3.2,3.3,8,1,0.41
297,110,4,1.7,4.9,7.05,0,0.41
325,115,4,4.5,4.3,6.93,1,0.41
313,108,4,3,3,7.23,1,0.41
295,117,4,2.7,4.7,9.16,1,0.41
328,113,4,2.7,3.2,8.88,1,0.41
312,116,4,2.9,2,9.3,1,0.41
318,103,4,2.7,1.4,6.96,0,0.41
302,109,4,3.7,1.8,9.59,1,0.41
314,112,4,1.7,2.5,9.45,0,0.41
339,104,4,1.6,1.2,7.99,0,0.41
301,117,4,2.2,2.7,7.88,0,0.41
338,108,4,4,3.8,9.75,0,0.41
308,113,4,3.2,3.2,9.23,1,0.41
330,112,4,3.1,1.7,7.36,0,0.41
310,107,4,4.3,1.5,8.35,0,0.41
338,108,4,4.4,2.2,9.03,1,0.41
320,110,4,1.9,1.6,7.61,1,0.41
336,102,4,4.3,2.8,8.77,1,0.41
298,114,4,2,1.7,9.4,0,0.41
315,113,4,2.3,3,9.63,0,0.41
339,105,4,3.3,4,7.47,1,0.41
322,116,4,2.2,3.1,6.9,1,0.41
313,106,4,2.2,1.7,7.29,1,0.41
334,112,4,3.6,2.4,7.73,1,0.41
320,108,4,2.5,4.2,7.99,0,0.41
321,107,4,3,4.4,8.45,0,0.41
339,108,4,2.8,3.7,8.36,0,0.41
308,115,4,2.6,3.9,7.05,1,0.41
296,106,4,3.2,3.8,7.99,1,0.41
312,102,4,2,3.6,7.61,1,0.41
294,119,4,2.3,1.4,7.62,1,0.41
318,118,4,2,4.3,7.54,0,0.41
308,116,4,1.6,4,7.01,0,0.41
319,105,4,4.3,3.1,7.98,1,0.41
297,118,4,2.2,4.3,8.44,0,0.41
326,110,4,2.7,1.7,8.98,0,0.41
323,115,4,2.5,2.9,8.81,1,0.41
318,117,4,4.5,4.6,9.55,1,0.41
337,117,4,2.2,4.2,7.4,1,0.41
299,107,4,3,3.7,9.8,1,0.41
331,108,4,4,1.2,8.5,1,0.42
290,112,4,1.8,3.9,7.78,1,0.42
330,109,4,1.7,4.2,9.77,0,0.42
319,113,4,3.4,2.1,9.46,1,0.42
336,103,4,3.4,4.2,7.31,0,0.42
329,119,4,2.4,4.5,8.48,0,0.42
335,114,4,4.1,1.6,6.86,1,0.42
294,112,4,3,3.7,7.16,1,0.42
337,118,4,2.1,4.7,7.7,0,0.42
333,113,4,4.2,2.6,7.68,0,0.42
328,113,4,1.8,4.9,8.11,0,0.42
329,106,4,3.9,3.8,7.3,0,0.42
313,108,4,2.9,2.9,7.95,0,0.42
322,116,4,4.1,2.2,8.88,1,0.42
313,114,4,3,2.5,7.09,0,0.42
310,106,4,2.1,4.1,9.08,0,0.42
307,105,4,3.6,3,6.89,0,0.42
334,118,4,3.3,2.9,9.33,0,0.42
312,115,4,4.3,3.9,7.08,0,0.42
311,117,4,1.8,1.4,8.54,1,0.42
296,108,4,3.9,2.1,7.5,0,0.42
335,112,4,4.1,2,6.97,1,0.42
300,119,4,1.9,3.6,7.35,0,0.42
293,109,4,2.2,3.3,8.83,1,0.42
312,111,4,2,2.2,8.87,0,0.42
319,107,4,2.6,4.3,8.7,1,0.42
334,117,4,3.1,2.3,8.83,0,0.42
303,114,4,2.4,3.7,8.22,1,0.42
296,119,4,1.8,4.8,9.71,0,0.42
332,113,4,4.3,2.8,7.15,0,0.42
300,106,4,4.3,1,9.18,0,0.42
319,112,4,2.6,2.1,6.92,1,0.42
308,102,4,2.2,3.4,7.96,0,0.42
298,116,4,1.8,2.1,8.71,0,0.42
338,111,4,4.3,2.9,9.43,0,0.42
292,115,4,4.1,1.1,7.69,1,0.42
339,115,4,2.6,1.4,9.19,0,0.42
329,112,4,3.3,4.1,8.01,1,0.42
329,115,4,3.9,2.3,9.15,0,0.42
338,106,4,3.4,3.7,8.22,1,0.42
324,112,4,2.4,3.6,8.67,0,0.42
300,105,4,2.3,4.3,9.47,0,0.42
303,106,4,2.3,1.9,7.32,0,0.42
320,103,4,3.4,4.7,9.67,1,0.42
323,118,4,1.7,4.3,9.21,0,0.42
331,117,4,4.3,4,8.97,0,0.42
303,106,4,1.8,1.5,8.84,0,0.42
319,108,4,2.6,1.1,8.75,0,0.42
297,104,4,3.5,1.8,8.44,0,0.42
299,111,4,3.9,4.2,7.45,1,0.42
306,115,4,3.1,4.6,7.89,1,0.42
333,111,4,3.2,3.4,7.94,0,0.42
329,112,4,2,3.7,7.44,1,0.42
316,119,4,3.5,4.8,8.12,1,0.42
321,114,4,4.2,2.7,8.89,0,0.42
321,114,4,1.9,4.3,9.14,1,0.42
339,112,4,3.9,1,9.12,0,0.42
320,114,4,3.9,1.6,7.53,1,0.42
319,114,4,3.6,1.6,9.18,1,0.42
312,108,4,2.9,2.4,8.88,1,0.42
294,106,4,1.6,3.4,8.41,1,0.42
319,119,4,3.7,1.8,8.24,1,0.42
318,117,4,3.2,1.2,7.45,0,0.42
291,114,4,2.4,2.4,8.02,1,0.43
314,116,4,4.1,4.3,9.4,0,0.43
301,109,4,3.9,4.8,8.23,1,0.43
339,117,4,3.5,2,9.8,0,0.43
298,109,4,1.6,1.1,9.1,1,0.43
302,102,4,3.2,1,8.13,1,0.43
329,103,4,3.4,4.2,6.86,1,0.43
314,119,4,3.8,2.7,6.83,1,0.43
339,109,4,4.1,2.2,6.86,0,0.43
316,117,4,3.4,2.4,7.7,0,0.43
304,102,4,3.6,4.5,9.48,0,0.43
321,104,4,2,4.3,9.34,1,0.43
293,102,4,2.6,4.6,8.15,0,0.43
304,115,4,4.1,5,9.05,0,0.43
299,118,4,3,4.8,8.55,1,0.43
300,110,4,4.3,4.7,8.18,0,0.43
310,112,4,2,2.1,7.45,0,0.43
308,112,4,2.4,4.8,6.85,1,0.43
331,113,4,1.7,4.8,8.41,1,0.43
339,112,4,2.6,1.5,9.72,0,0.43
338,102,4,3.3,2,8.91,1,0.43
305,115,4,2.1,4.4,8.96,1,0.43
316,119,4,2.1,1.3,9.4,0,0.43
316,105,4,3.4,4.7,7.72,0,0.43
307,114,4,3.9,4.6,7.58,0,0.43
318,107,4,2.9,2.8,9.59,1,0.43
325,111,4,3.5,3.1,8.45,0,0.43
337,104,4,3,2.6,6.81,1,0.43
298,108,4,3.7,4.2,7.23,0,0.43
317,111,4,1.7,2.8,9.34,0,0.43
339,118,4,3.7,4.7,9.65,1,0.43
320,108,4,1.6,1.5,8.6,1,0.43
314,104,4,4.2,2.8,9.66,0,0.43
304,114,4,2.6,1.9,8.33,1,0.43
308,113,4,3.4,4.4,7.52,0,0.43
328,109,4,1.7,1.7,9.15,1,0.43
312,109,4,3.4,4.3,8.2,0,0.43
328,102,4,4.2,2.5,7.95,0,0.43
330,113,4,2.9,4.5,7.46,0,0.43
323,116,4,1.7,3.4,8.88,1,0.43
319,114,4,2.5,1.2,8.45,0,0.43
318,107,4,3.4,1.8,8.77,1,0.43
304,111,4,1.7,1.1,7.38,0,0.43
332,108,4,1.5,4.1,7.19,1,0.43
320,105,4,2.4,1,8.64,0,0.43
309,104,4,2.1,1.2,9.4,0,0.43
299,119,4,3.3,3.5,9.44,0,0.44
316,102,4,1.6,4.3,8.11,0,0.44
321,106,4,4.4,3.5,7.97,1,0.44
311,102,4,3.3,4.9,7.28,1,0.44
303,104,4,2,1.3,9.77,1,0.44
298,108,4,2.1,2.2,8.09,0,0.44
330,105,4,4,4.4,8.44,0,0.44
298,118,4,2.9,4.1,8.16,1,0.44
334,117,4,2.9,2.4,8.35,0,0.44
333,113,4,2.9,4.5,7.01,0,0.44
337,109,4,2.1,5,8.13,0,0.44
295,115,4,1.8,4.3,6.87,1,0.44
306,106,4,3.6,4.2,7.68,1,0.44
321,110,4,2.8,2.6,8.57,0,0.44
337,114,4,4.1,2.3,7.14,1,0.44
296,119,4,4.1,4.5,9.18,1,0.44
337,104,4,2.5,3.9,8.06,1,0.44
338,116,4,3.1,2.6,8.75,0,0.44
295,118,4,1.9,1.9,8.04,0,0.44
335,115,4,1.7,3.3,7.89,0,0.44
298,108,4,3.1,1.3,8.16,0,0.44
317,112,4,3.8,3.1,7.93,1,0.44
317,104,4,1.8,3.9,8.68,0,0.44
319,116,4,3.1,4.2,6.81,0,0.44
294,116,4,3.2,2.7,9.09,1,0.44
317,108,4,3.5,2,7.04,1,0.44
329,106,4,2.5,1,6.86,1,0.44
338,105,4,3,1.4,8.86,1,0.44
295,103,4,4.3,1.4,7.25,1,0.44
295,110,4,4.4,1.6,8.27,0,0.44
325,116,4,3.5,2,7.83,1,0.44
304,110,4,3.1,1.5,8.36,1,0.44
321,113,4,3.5,3.6,9.46,0,0.44
296,110,4,2.7,1.5,8.42,1,0.44
290,105,4,3.2,4.4,9.7,1,0.44
326,115,4,3.8,2.6,9.19,1,0.44
302,113,4,4,4.6,9.29,0,0.44
301,108,4,2.1,4.4,7.5,0,0.44
308,115,4,4.2,3.3,8.55,1,0.44
329,118,4,2.2,2.5,9.7,0,0.44
318,110,4,4.2,4.3,8.37,1,0.44
299,115,4,2.8,4.7,8.32,1,0.44
296,115,4,1.8,2.5,7.85,1,0.44
303,103,4,4.1,4.5,7.79,0,0.44
303,118,4,2.1,1.8,9.64,0,0.44
298,116,4,4.1,2.4,8.01,1,0.44
312,112,4,2.1,1.6,8.55,0,0.44
325,106,4,4.2,3.1,9.58,1,0.44
316,109,4,3.6,5,7.67,0,0.44
292,112,4,1.7,4.8,9.45,0,0.44
332,104,4,2.4,3.2,8.98,0,0.45
317,115,4,4.4,2.3,7.49,0,0.45
301,102,4,2.6,3.2,8.19,1,0.45
295,102,4,3.5,3.5,7.35,0,0.45
327,103,4,2.7,3,7.4,1,0.45
310,104,4,2.9,1.9,8.71,1,0.45
326,104,4,2.2,2,9.44,0,0.45
313,108,4,3.7,4.6,9.22,0,0.45
299,103,4,2.6,4.5,7.17,1,0.45
318,110,4,4.3,3.2,8.51,0,0.45
304,105,4,4.2,4.3,9.18,0,0.45
333,119,4,3.7,3.1,8.26,0,0.45
298,105,4,3,2,8.43,0,0.45
325,116,4,2.2,4.8,6.99,1,0.45
314,105,4,3.3,1.9,7.32,1,0.45
302,115,4,2.9,4.5,7.36,1,0.45
303,107,4,2.8,1.2,7.1,0,0.45
292,105,4,3.7,1.2,7.05,1,0.45
323,116,4,2.6,2.5,7.24,0,0.45
339,114,4,1.5,3.8,6.92,1,0.45
333,109,4,4.4,1.2,9.37,0,0.45
321,109,4,3.7,4,9.6,0,0.45
306,108,4,1.8,4.2,8.11,1,0.45
338,104,4,2,2.4,9.46,0,0.45
323,115,4,4.3,1.4,9.54,0,0.45
294,112,4,4.1,2.4,7.26,0,0.45
325,109,4,2.9,2.8,9.67,0,0.45
337,119,4,3.5,1.3,8.5,1,0.45
321,113,4,3,4.3,8.46,1,0.45
337,103,4,3.1,1.3,8.07,1,0.45
298,112,4,2.5,4.3,9.72,0,0.45
291,118,4,4.3,4.6,7.27,0,0.45
294,107,4,2.9,1.9,8.29,1,0.45
319,110,4,4.4,3.9,7.27,1,0.45
335,102,4,2.8,2.2,6.83,1,0.45
295,103,4,2.7,3.1,7.21,1,0.45
309,106,4,3.1,2,7.85,0,0.45
335,105,4,1.7,2,8.65,0,0.45
292,118,4,4.2,4.9,8.12,1,0.45
293,104,4,2.9,1.4,7.57,0,0.45
332,115,4,2.9,4.9,8.33,1,0.45
303,110,4,2.5,3.8,9.72,0,0.45
311,119,4,3.5,4.7,7.81,1,0.45
301,103,4,4.1,3.8,7.83,1,0.45
310,119,4,2.7,4.6,8.78,1,0.45
294,114,4,2.6,3,9.73,0,0.45
313,115,4,3.6,3.3,9.65,1,0.45
305,108,4,3.5,1.1,9.79,0,0.45
294,115,4,3.5,1.6,9,1,0.45
326,111,4,2.1,4.2,9.71,1,0.45
336,102,4,4.2,4.3,8.59,0,0.45
330,102,4,2.7,2.9,9.66,1,0.45
301,118,4,1.8,1.9,8.12,0,0.45
333,117,4,3.8,3.9,7.3,1,0.45
302,103,4,3.4,3.5,8.38,0,0.45
326,105,4,4.3,3.5,8.49,1,0.45
339,111,4,2.4,5,9.59,1,0.45
302,113,4,3.3,3,9.05,0,0.45
295,107,4,2,4,7.48,0,0.45
331,102,4,3.5,3.6,8.9,0,0.46
310,112,4,3.4,2.1,9.2,1,0.46
304,115,4,2.8,4.3,7.1,0,0.46
336,103,4,3.7,2.1,6.96,1,0.46
327,103,4,2.3,2.9,8.96,0,0.46
332,113,4,2.7,1.1,8.62,0,0.46
325,107,4,2.8,2.5,9.22,0,0.46
292,107,4,2.1,3.6,8.55,0,0.46
338,106,4,3.9,4.6,7.32,0,0.46
322,109,4,3.4,1.3,8.74,0,0.46
336,115,4,1.9,4.2,8.13,0,0.46
328,105,4,2.7,3.5,7.65,0,0.46
305,109,4,3.2,4.8,7.17,0,0.46
294,102,4,2.1,3.3,9.01,1,0.46
312,103,4,1.8,1.3,7.27,0,0.46
327,117,4,3.3,1.2,7.17,1,0.46
337,105,4,3.8,2.6,9.45,0,0.46
306,119,4,1.6,3.1,8.44,1,0.46
292,106,4,2.5,4.4,9.16,0,0.46
327,105,4,3.6,3.1,9.15,1,0.46
316,111,4,3.8,1.9,8.31,0,0.46
308,113,4,4.5,5,9.14,0,0.46
321,113,4,3.2,2.7,9.35,0,0.46
327,118,4,4.3,2.3,8.17,0,0.46
295,113,4,2.6,4.4,7.6,0,0.46
293,111,4,1.9,1.8,7.49,0,0.46
334,113,4,1.8,1.9,7.81,0,0.46
321,106,4,4.2,4.4,9.67,0,0.46
303,102,4,1.7,4.4,9.71,0,0.46
322,112,4,3.6,1.2,7.36,1,0.46
297,103,4,1.5,1.1,7.78,1,0.46
301,110,4,4.2,3.8,9.01,1,0.46
314,109,4,4.2,1.6,9.34,1,0.46
302,103,4,2.3,4.2,8.54,1,0.46
292,102,4,3.8,2.3,8.79,1,0.46
302,102,4,4.1,1.1,7.93,1,0.46
338,110,4,3.1,3.5,8.36,0,0.46
325,115,4,3.1,2.3,9.17,0,0.46
293,103,4,1.9,4.1,8.66,1,0.46
298,119,4,3,3.6,7.31,0,0.47
307,105,4,2.1,1.2,7.61,0,0.47
321,105,4,3.4,1.4,7.72,1,0.47
313,114,4,4.1,4.7,7.78,1,0.47
326,106,4,3.9,2.1,9.64,1,0.47
322,115,4,3.5,1.5,8.44,1,0.47
315,105,4,1.6,2.5,9.12,0,0.47
335,102,4,4.2,4.7,8.57,0,0.47
309,111,4,1.6,3.6,7.27,1,0.47
325,104,4,3.3,4.6,7.5,0,0.47
312,109,4,4.3,3.9,8.73,0,0.47
339,115,4,3.4,2,9.64,1,0.47
302,117,4,1.5,1.3,6.98,0,0.47
297,107,4,4.1,2.7,8.06,1,0.47
336,117,4,3.7,4.9,8.23,1,0.47
302,114,4,3.8,2.8,8.11,0,0.47
318,113,4,2.9,1.1,8.34,0,0.47
322,105,4,4.4,1.2,8.11,1,0.47
320,106,4,2.2,1.9,9.43,1,0.47
331,110,4,2,1.8,6.96,0,0.47
325,102,4,2.3,2.5,7.93,0,0.47
305,108,4,1.7,4.5,8.17,1,0.47
316,106,4,1.9,3.5,7.66,0,0.47
321,117,4,4,1.5,8.68,0,0.47
319,114,4,4.1,2.5,7.3,0,0.47
293,108,4,3.2,1.8,9.25,0,0.47
298,105,4,3.5,3.8,7.8,1,0.47
327,114,4,4.5,4.6,9.7,0,0.47
310,102,4,2.7,3,7.33,1,0.47
328,112,4,1.6,4.2,8.85,0,0.47
329,105,4,2,2.8,9.53,0,0.47
297,110,4,2.2,2.8,8.52,1,0.47
335,110,4,4,3.4,7.16,1,0.47
314,105,4,1.7,2.5,7.77,1,0.47
292,108,4,3.4,2.4,7.44,1,0.47
302,105,4,4.4,4.4,6.84,0,0.47
300,114,4,3.5,4.1,7.69,1,0.47
316,116,4,4,1.9,7.68,0,0.47
293,117,4,1.8,2.7,9.47,0,0.47
339,108,4,1.6,2.8,6.96,0,0.47
310,106,4,4.4,3.9,8.12,1,0.47
293,103,4,3.7,4.1,7.97,0,0.47
306,111,4,3.1,1.5,8.31,0,0.47
330,106,4,1.9,3.5,8.44,1,0.47
291,108,4,2.9,1.9,7.71,0,0.47
315,108,4,1.6,1.1,8.06,0,0.47
302,112,4,2.5,3.6,9.75,1,0.47
317,108,4,1.7,1.8,7.3,1,0.47
313,117,4,4,4.5,9.58,1,0.48
296,119,4,4,1.6,8.37,0,0.48
320,109,4,1.5,1.6,7.54,0,0.48
314,106,4,2.4,4.9,8.35,0,0.48
328,109,4,2.2,3.8,9.76,1,0.48
332,105,4,3.6,1,7.07,0,0.48
316,117,4,4,3.6,8.98,0,0.48
319,114,4,3.3,1.3,9.65,1,0.48
321,114,4,4.3,3.4,7.7,0,0.48
336,115,4,3.8,4.4,6.87,0,0.48
292,115,4,2.5,1.1,8.24,0,0.48
325,107,4,2.1,4,7.49,0,0.48
311,116,4,2.6,2.2,8.97,1,0.48
296,111,4,3.8,2.2,8.88,1,0.48
316,109,4,4.1,2.1,8.53,0,0.48
312,112,4,2,2.8,7.73,1,0.48
328,106,4,3.7,3.2,7.59,0,0.48
298,105,4,1.9,4.1,7.16,0,0.48
296,102,4,4.1,4.8,7.62,1,0.48
339,110,4,2.6,1.4,8.43,0,0.48
332,116,4,2.5,4.3,6.84,1,0.48
308,102,4,3.4,3.5,9.69,0,0.48
331,116,4,4.3,1.9,8.2,0,0.48
304,107,4,2.2,1.8,7.81,0,0.48
321,113,4,4,1.9,9.31,1,0.48
306,111,4,2.8,4.1,8.2,1,0.48
301,106,4,3.1,1.9,7.41,1,0.48
325,111,4,4.1,1.4,8.9,0,0.48
312,111,4,3.5,1.3,7.95,0,0.48
315,107,4,1.5,2.5,8.02,0,0.48
337,102,4,3,2.9,8.69,1,0.48
327,114,4,1.8,1,8.28,0,0.48
339,116,4,3.9,1.9,6.81,1,0.48
307,118,4,1.5,2.7,9.78,1,0.48
312,106,4,1.8,2.7,8.32,0,0.48
318,116,4,3.4,2.6,9.76,1,0.48
299,114,4,3.1,3.7,7.77,1,0.49
297,109,4,2,3.3,9.3,0,0.49
297,107,4,3.9,1.1,7.61,1,0.49
302,104,4,2,4.2,7.56,1,0.49
337,115,4,4.1,4.2,7.07,0,0.49
302,107,4,4.2,2.9,8.55,0,0.49
314,111,4,4.3,2.5,7.98,1,0.49
312,111,4,2.1,2.2,7.88,1,0.49
304,110,4,2.6,4.9,8.44,1,0.49
299,118,4,4.4,4,8.29,0,0.49
307,114,4,1.7,4.9,7.08,1,0.49
320,115,4,2.4,3.4,8.65,1,0.49
321,112,4,2.3,3.9,7.49,1,0.49
306,110,4,3.7,3.6,7.04,1,0.49
325,104,4,4.2,1.5,8.2,0,0.49
316,115,4,1.8,2.9,9.61,0,0.49
294,118,4,2.7,2.5,9.48,1,0.49
329,113,4,1.7,4.4,9.04,0,0.49
304,116,4,3.5,2.5,9.22,0,0.49
309,116,4,1.7,3.5,9.42,0,0.49
321,113,4,3.2,4.4,9.61,0,0.49
311,110,4,4.4,2.7,9.43,1,0.49
331,114,4,4,4.3,9.14,0,0.49
295,115,4,4.1,2.6,8.41,1,0.49
332,117,4,4,4.9,7.85,0,0.49
292,104,4,3.4,2.7,7.49,1,0.49
307,113,4,1.7,1.9,8.69,1,0.49
332,119,4,3.8,2.5,9.65,1,0.49
290,115,4,1.9,3.4,7.39,0,0.49
335,102,4,3.8,3,7.62,0,0.49
335,106,4,1.6,4.5,8.95,1,0.49
305,103,4,2.5,1.2,7.8,0,0.49
323,109,4,4,3.7,8.33,1,0.49
291,107,4,3,2.7,7.54,0,0.49
301,110,4,1.5,4.7,7.56,1,0.49
311,113,4,3,3.6,9.4,1,0.49
320,114,4,2.8,4.8,8.87,0,0.49
317,103,4,4.5,2.8,7.74,1,0.49
310,112,4,4.2,3.2,7.1,0,0.49
319,103,4,2.7,4.5,7.43,0,0.49
339,106,4,3.7,2.7,9.26,0,0.49
333,104,4,2.2,2.3,8.08,1,0.5
306,111,4,3.5,1.7,9.73,0,0.5
309,102,4,4.3,2.1,8.43,1,0.5
317,114,4,3.4,2,8.66,1,0.5
306,106,4,1.7,3.3,7.71,1,0.5
335,118,4,3.1,2.8,8.44,1,0.5
319,113,4,1.5,2.5,7.39,1,0.5
323,116,4,3.9,3.1,7.63,1,0.5
309,102,4,3.8,3.6,7.5,1,0.5
307,114,4,3.3,4.8,9.34,0,0.5
329,108,4,3.4,4.6,9.65,1,0.5
312,107,4,1.9,2.2,6.84,0,0.5
320,106,4,3.2,3.8,7.4,0,0.5
310,108,4,4.3,3.4,8.04,0,0.5
306,111,4,3.4,1.8,9.59,0,0.5
306,107,4,3.3,2.2,7.12,1,0.5
295,105,4,1.8,2.1,8.34,1,0.5
328,113,4,4.1,2.6,7.29,0,0.5
320,102,4,4.5,3.2,9.48,0,0.5
317,108,4,2.7,2.8,9.08,0,0.5
320,117,4,3.6,1.9,7.73,0,0.5
327,108,4,2,1.1,9.2,1,0.5
298,111,4,2.2,2.6,8.21,1,0.5
339,106,4,1.5,4.8,7.46,0,0.5
336,108,4,3.2,2.6,9.73,0,0.5
309,104,4,3.5,4.1,8.61,1,0.5
302,105,4,4.4,4.9,8.16,1,0.5
297,104,4,2.7,3,9.11,1,0.5
299,109,4,4.2,2.8,8.96,0,0.5
295,111,4,3.7,2.7,9.64,1,0.5
295,102,4,3.3,2.3,9.61,0,0.5
309,115,4,3.3,4.1,8.88,0,0.5
301,102,4,1.9,2.6,9.18,1,0.5
297,112,4,3,5,9.03,0,0.5
318,115,4,2.9,1.5,7.78,0,0.5
313,104,4,3.5,1.5,8.19,1,0.5
333,102,4,2.1,1.5,7.78,1,0.5
297,118,4,2,2.2,8.49,0,0.5
310,107,4,1.9,2.7,7.4,0,0.5
328,104,4,2.7,3.7,7.94,0,0.5
300,116,4,2.7,2.3,7.67,0,0.5
336,118,4,2.8,4.6,8.09,1,0.5
316,111,4,4.4,2.4,7.24,1,0.5
293,104,4,1.8,1.8,8.94,1,0.5
293,109,4,3,1.9,8.08,1,0.5
331,104,4,2.7,2.1,7.34,1,0.5
319,108,4,1.6,4.1,9.34,0,0.5
307,118,4,1.9,4.5,9.12,0,0.5
306,102,4,2.1,3.5,7.4,1,0.5
313,118,4,2.4,4.1,9.36,1,0.5
295,102,4,2.3,1.3,7.26,0,0.5
311,102,4,2.9,2.6,8.62,1,0.5
318,105,4,2.1,4.1,7.49,1,0.5
304,116,4,3.5,1.2,7.51,1,0.5
307,106,4,2.6,3,7.04,0,0.5
291,119,4,3.4,3.3,8.35,0,0.5
303,117,4,3.7,3.5,8.4,0,0.5
328,113,4,4.1,3.3,9.72,0,0.51
331,114,4,2.8,3.5,8.21,0,0.51
310,113,4,4.2,4,6.86,0,0.51
295,114,4,1.7,2.3,7.78,1,0.51
296,118,4,2.8,2,8.69,1,0.51
320,106,4,3.3,3.7,7.8,1,0.51
334,111,4,2.5,1,6.83,1,0.51
311,115,4,4.3,3.3,7.19,0,0.51
314,113,4,2.3,4.9,9.49,0,0.51
308,113,4,2.9,1.6,8.42,1,0.51
295,111,4,4.4,2,7.19,0,0.51
308,103,4,3.5,3.2,8.97,1,0.51
294,111,4,4.1,3.4,7.96,1,0.51
298,110,4,3.3,3.2,8.14,1,0.51
315,114,4,3.6,2.7,6.85,1,0.51
298,118,4,1.7,2.1,8.71,0,0.51
334,116,4,2.7,3.8,8.13,0,0.51
290,112,4,3.7,3.3,7.99,0,0.51
294,115,4,3.2,3.7,9.21,1,0.51
296,119,4,2.5,3.5,9.46,1,0.51
294,115,4,4.3,4.2,9.6,0,0.51
319,113,4,2,2.7,6.91,1,0.51
301,110,4,3.6,2.4,7.36,0,0.51
323,110,4,1.8,4.6,8.96,1,0.51
315,118,4,1.9,4.2,8.3,1,0.51
310,111,4,4.3,2.6,8.47,1,0.51
325,119,4,2.3,2.2,8.96,1,0.51
309,104,4,4.2,2.9,8.5,0,0.51
299,106,4,2.2,3.2,9.59,1,0.51
302,108,4,2.9,3.1,7.35,0,0.51
310,109,4,3.8,2.1,9.63,1,0.51
318,109,4,2.9,4.3,8.09,1,0.51
299,109,4,3.5,2.1,9.71,1,0.51
328,105,4,1.5,3.2,8.53,1,0.51
328,102,4,2,2.4,9.33,0,0.51
295,116,4,2.3,2.2,7.69,1,0.51
339,108,4,2.8,1.7,8.09,0,0.51
314,119,4,1.6,1.9,9.63,0,0.51
333,117,4,2.6,3.9,6.88,0,0.51
335,108,4,3.8,2.2,9.05,0,0.51
301,108,4,4.2,4,9.29,0,0.51
334,111,4,3.4,1.7,9.62,1,0.51
311,104,4,3.7,3.7,8.75,1,0.51
295,116,4,3.6,1.1,8.52,0,0.51
301,104,4,3.9,3.1,6.96,1,0.51
332,110,4,3,4.4,8.43,0,0.51
318,111,4,2.5,3.2,9.54,1,0.51
317,113,4,3.3,4.6,7.26,0,0.51
297,106,4,1.9,4,9.15,0,0.51
315,110,4,2.8,1.1,7.67,1,0.51
312,110,4,4.4,3.2,9.33,0,0.51
332,107,4,3.4,4.8,8.68,0,0.51
304,115,4,3.1,1.4,8.02,1,0.52
306,105,4,3.6,3.5,8.34,1,0.52
302,116,4,3.7,1.2,9.01,1,0.52
302,103,4,3.5,3.4,8.01,1,0.52
296,111,4,2.5,4.4,9.25,0,0.52
313,114,4,2,3.2,7.52,1,0.52
313,107,4,3.7,2.1,8.51,0,0.52
329,106,4,2.5,3.9,8.8,1,0.52
299,109,4,4.1,1.6,8.67,1,0.52
294,103,4,2,4.3,8.5,0,0.52
314,116,4,1.7,1.5,8.45,0,0.52
322,111,4,3.9,4.1,7.89,0,0.52
309,114,4,2.3,3.9,8.68,0,0.52
325,102,4,2,1.3,7.11,0,0.52
315,113,4,1.5,1,8.73,1,0.52
303,112,4,4,2.3,7.88,0,0.52
332,119,4,1.9,1.8,7.54,1,0.52
312,104,4,2.6,3.9,9.36,0,0.52
314,116,4,3.9,4.3,8.84,1,0.52
321,113,4,3,2,7.23,0,0.52
306,115,4,2.5,2.8,8.71,0,0.52
318,116,4,2.8,4.3,8.52,1,0.52
292,119,4,4.3,4.5,8.58,0,0.52
334,109,4,3.6,4.8,8.84,1,0.52
313,108,4,1.6,3.4,8.33,1,0.52
307,102,4,2.4,2,7.08,0,0.52
309,113,4,2.2,4.5,8.18,0,0.52
315,109,4,2.1,2,9.62,0,0.52
334,119,4,3.6,1.2,8.29,1,0.52
338,105,4,4.4,4,7.85,1,0.52
297,109,4,4.2,3.8,8.32,0,0.52
315,104,4,3.2,3.7,9.69,0,0.52
334,119,4,3.4,4.4,9.44,0,0.52
321,119,4,2.9,4.4,8.69,1,0.52
